P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240208	2024-02-08	120	10	26	0.00000000000000000	0.57167582432279629	0.45956996580867632	0.38356608992111207	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240208	2024-02-08	120	10	27	0.00000000000000000	0.57094928186238081	0.47263042492447965	0.41823577005334139	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240208	2024-02-08	120	10	28	0.00000000000000000	0.57167582432279629	0.47567247946401675	0.41766963449545580	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240208	2024-02-08	120	10	29	0.00000000000000000	0.57094928186238081	0.47803053476644525	0.42623692414575359	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240208	2024-02-08	120	10	30	0.00000000000000000	0.57094928186238081	0.47597570298322395	0.41266905901224454	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	1	0.00000000000000000	0.57360103306217602	0.52467317345685349	0.53108711848262291	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	2	0.00000000000000000	0.57385372672695767	0.51360110025204830	0.50475260523035226	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	3	0.00000000000000000	0.57385372672695767	0.54437602880001690	0.58563871706319470	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	4	0.00000000000000000	0.57312804943766726	0.54527720909216670	0.57783430167993211	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	5	0.00000000000000000	0.57240208107606128	0.55037438254881854	0.59401415900937260	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	6	0.00000000000000000	0.57240208107606128	0.56622390368827757	0.63820020780317721	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	7	0.00000000000000000	0.57167582432279629	0.55681804192491080	0.59832963290876973	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	8	0.00000000000000000	0.57602898541280478	0.51014164422833186	0.48683051587694892	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	9	0.00000000000000000	0.57602898541280478	0.47683131624861225	0.41435042343095480	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	10	0.00000000000000000	0.57385372672695767	0.46020731077977933	0.41704870947924438	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	11	0.00000000000000000	0.57385372672695767	0.41505112882295442	0.37329704358691090	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	12	0.00000000000000000	0.57385372672695767	0.43657517895295050	0.41722475912621992	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	13	0.00000000000000000	0.57530419738541227	0.44348855040054136	0.42849148519393215	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	14	0.00000000000000000	0.57530419738541227	0.45034942727674515	0.42424305191494605	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	15	0.00000000000000000	0.57385372672695767	0.41021744801745624	0.37598673538642147	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	16	0.00000000000000000	0.57457911026715902	0.41267211591790037	0.38655732916180641	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	17	0.00000000000000000	0.57602898541280478	0.41899347390850483	0.39996095787445396	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	18	0.00000000000000000	0.57675347168440017	0.40260713627400491	0.38629965722298548	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	19	0.00000000000000000	0.57747765353927083	0.39436174300904198	0.38348056234889366	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	20	0.00000000000000000	0.57675347168440017	0.38035716318421703	0.37751848900527135	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	21	0.00000000000000000	0.57385372672695767	0.37328155543166019	0.36369664484872449	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	22	0.00000000000000000	0.57240208107606128	0.36931152726054184	0.36645287043144692	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	23	0.00000000000000000	0.57240208107606128	0.35618556695457954	0.35145849607528901	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	24	0.00000000000000000	0.57167582432279629	0.35854956399788379	0.35604117621363507	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	25	0.00000000000000000	0.57385372672695767	0.35988910222014037	0.36404524196366805	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	26	0.00000000000000000	0.57167582432279629	0.34555973057416023	0.34595335563476209	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	27	0.00000000000000000	0.57094928186238081	0.34017048914622500	0.34722818200176164	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	28	0.00000000000000000	0.57167582432279629	0.33762301589148408	0.34475177390039780	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	29	0.00000000000000000	0.57094928186238081	0.32379615329353389	0.33401410225130901	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240213	2024-02-13	120	11	30	0.00000000000000000	0.57094928186238081	0.32633881900928785	0.34709067906882057	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	1	0.00000000000000000	0.57360103306217602	0.51055088594428966	0.49262352068825960	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	2	0.00000000000000000	0.57385372672695767	0.54467633654730474	0.69686352655485040	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	3	1.00000000000000000	0.57385372672695767	0.53804777079737909	0.56851651398400149	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	4	1.00000000000000000	0.57312804943766726	0.49777488252995733	0.45113779563581241	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	5	1.00000000000000000	0.57240208107606128	0.48410908288291710	0.42426205886592561	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	6	1.00000000000000000	0.57240208107606128	0.47340172690722637	0.40177286863461925	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	7	1.00000000000000000	0.57167582432279629	0.45096673841918095	0.37670862968010738	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	8	1.00000000000000000	0.57602898541280478	0.47632774890607893	0.44377675538293576	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	9	1.00000000000000000	0.57602898541280478	0.46758648071398662	0.43384179624079899	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	10	1.00000000000000000	0.57385372672695767	0.43964240152058426	0.38777755028250077	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	11	1.00000000000000000	0.57385372672695767	0.44809884769574609	0.40443501920571079	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	12	1.00000000000000000	0.57385372672695767	0.47753997735601855	0.44917068082549827	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	13	0.00000000000000000	0.57530419738541227	0.51738412559497948	0.52777570403391894	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	14	0.00000000000000000	0.57530419738541227	0.55548506732754255	0.57056167468214958	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	15	0.00000000000000000	0.57385372672695767	0.55007702657647528	0.55204070711723630	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	16	0.00000000000000000	0.57457911026715902	0.53240853699374280	0.53057431217516260	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	17	0.00000000000000000	0.57602898541280478	0.52115256073941718	0.52062991841896289	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	18	0.00000000000000000	0.57675347168440017	0.50139563484983740	0.49899583933192965	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	19	0.00000000000000000	0.57747765353927083	0.49723767790481904	0.49644838683546116	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	20	0.00000000000000000	0.57675347168440017	0.47909152884495987	0.46772968411451993	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	21	0.00000000000000000	0.57385372672695767	0.48512156259183481	0.46685957942890433	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	22	0.00000000000000000	0.57240208107606128	0.46301162529048806	0.42368948562571018	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	23	0.00000000000000000	0.57240208107606128	0.48218886598401256	0.46381013196421395	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	24	0.00000000000000000	0.57167582432279629	0.51833377946446624	0.50808149998115482	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	25	0.00000000000000000	0.57385372672695767	0.52700902101994795	0.52537762380045894	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	26	0.00000000000000000	0.57167582432279629	0.53237463611267966	0.52825707563098778	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	27	0.00000000000000000	0.57094928186238081	0.50758598074679828	0.48212967886672753	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	28	0.00000000000000000	0.57167582432279629	0.49282151755917586	0.46862479338562790	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	29	0.00000000000000000	0.57094928186238081	0.47482395514890668	0.43547215620633734	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240214	2024-02-14	120	12	30	0.00000000000000000	0.57094928186238081	0.47180798614954289	0.44274084990291296	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	1	1.00000000000000000	0.57360103306217602	0.52981361675136196	0.58731351660879694	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	2	1.00000000000000000	0.57385372672695767	0.54926692207062289	0.70033040094891696	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	3	1.00000000000000000	0.57385372672695767	0.59778760811785647	0.74139541595847946	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	4	1.00000000000000000	0.57312804943766726	0.61787741313071087	0.75687298017005233	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	5	1.00000000000000000	0.57240208107606128	0.63556592603762707	0.76136629056475902	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	6	1.00000000000000000	0.57240208107606128	0.64571074319508970	0.74467355068807384	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	7	1.00000000000000000	0.57167582432279629	0.65175377496958464	0.74863274595278595	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	8	1.00000000000000000	0.57602898541280478	0.68124062768767835	0.79342050168138889	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	9	1.00000000000000000	0.57602898541280478	0.68177726675893446	0.77124450369048470	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	10	1.00000000000000000	0.57385372672695767	0.66138837189281086	0.73580781154251029	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	11	1.00000000000000000	0.57385372672695767	0.68571903863751127	0.78245447586030337	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	12	1.00000000000000000	0.57385372672695767	0.70614906823320189	0.78069366576672317	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	13	1.00000000000000000	0.57530419738541227	0.69252434888697811	0.76527125115117356	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	14	1.00000000000000000	0.57530419738541227	0.68651232465810996	0.75725638432791165	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	15	1.00000000000000000	0.57385372672695767	0.66400882912757275	0.72146253733414789	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	16	1.00000000000000000	0.57457911026715902	0.69716598143864272	0.78478252642076785	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	17	1.00000000000000000	0.57602898541280478	0.74880438225239132	0.80237365379159409	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	18	1.00000000000000000	0.57675347168440017	0.77348736151601449	0.80797419810565274	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	19	1.00000000000000000	0.57747765353927083	0.78894480242395748	0.81079631067421398	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	20	1.00000000000000000	0.57675347168440017	0.77952940740825272	0.79038981096910188	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	21	1.00000000000000000	0.57385372672695767	0.75454434149956506	0.76011405407245625	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	22	1.00000000000000000	0.57240208107606128	0.77517479642187337	0.78143628163653134	SESSION	false
